time, id1, id2, amount, message
2016-11-02 09:49:29,53212.0,8991.0,26.56, Dale!! (Lyft) 
2016-11-02 09:49:29,51886.0,8348.0,22.66, Green eggs and ham 
2016-11-02 09:49:29,2413.0,394.0,32.74, Coke habits 
2016-11-02 09:49:29,58918.0,12473.0,41.09, 🐔 
2016-11-02 09:49:29,69922.0,28656.0,24.73, Thai food 
2016-11-02 09:49:29,71490.0,33637.0,40.19, 🍑 
2016-11-02 09:49:29,30838.0,8861.0,20.65, Groceries 
2016-11-02 09:49:29,58539.0,26517.0,16.95, Pooooop 
2016-11-02 09:49:29,63475.0,16772.0,21.15, ⛳ 
2016-11-02 09:49:29,33321.0,2747.0,7.31, Well done sir. 🏌 
2016-11-02 09:49:29,13951.0,15569.0,35.19, I hate rocky top 
2016-11-02 09:49:29,39493.0,12181.0,40.19, Lyfttt 
2016-11-02 09:49:29,12208.0,4554.0,23.38, 🚗🚗🚗 
2016-11-02 09:49:29,72609.0,38062.0,27.43, 💃🏽 
2016-11-02 09:49:29,44576.0,8628.0,38.04, Food 
2016-11-02 09:49:29,64987.0,18741.0,34.51, Little brother Portland gets bragging rights 
2016-11-02 09:49:29,16551.0,41469.0,29.35, Jabroni 
2016-11-02 09:49:29,16496.0,7617.0,31.67, Daddy Jonathan's 
2016-11-02 09:49:29,3764.0,10065.0,29.16, Pets 
2016-11-02 09:49:29,9238.0,66.0,33.65, ⚡🔌💡💸 
2016-11-02 09:49:29,31605.0,2481.0,32.15, extra 
2016-11-02 09:49:29,30947.0,2444.0,18.54, We're on a ⛵ 
2016-11-02 09:49:29,31005.0,7582.0,12.91, Deposit on Ashfield Hostel 8.5/10 stars 😄 
2016-11-02 09:49:29,39484.0,7014.0,29.29, bills 
2016-11-02 09:49:29,74287.0,46921.0,33.51, Goat cheese tortellini 
2016-11-02 09:49:29,58389.0,13767.0,10.81, 🍲but no🍆 
2016-11-02 09:49:29,45647.0,5562.0,39.85, Whole Foods 😋 
2016-11-02 09:49:29,34547.0,4748.0,15.86, Wine Festival 16'.. Killed it in Killington 
2016-11-02 09:49:29,60745.0,13866.0,26.29, Uber 
2016-11-02 09:49:29,35983.0,14761.0,6.0, Things we should not speak of 
2016-11-02 09:49:29,32514.0,17606.0,18.53, 🎁again 
2016-11-02 09:49:29,65655.0,19392.0,5.21, My mouth 
2016-11-02 09:49:29,67118.0,71041.0,29.87, Food 
2016-11-02 09:49:29,2635.0,2410.0,41.32, Lake Geneva fun ☀️🍦 
2016-11-02 09:49:29,72409.0,37310.0,35.69, Wedding Arrangements: Thanks again Mr. Loftus. 
2016-11-02 09:49:29,25615.0,53666.0,32.24, Good 'ol Roy. 
2016-11-02 09:49:29,31035.0,36526.0,41.8, 💦🔌🔥 
2016-11-02 09:49:29,55309.0,25777.0,13.99, 🍾🗿 
2016-11-02 09:49:29,35999.0,3081.0,30.94, 🎵 👂 
2016-11-02 09:49:29,73955.0,44554.0,20.03, 💩 
2016-11-02 09:49:29,21406.0,24951.0,19.54, Uba eats 
2016-11-02 09:49:29,8569.0,15514.0,29.77, don't drink that paralyzing potion 
2016-11-02 09:49:29,3763.0,4882.0,10.56, . 
2016-11-02 09:49:29,7954.0,5490.0,37.81, 😘 
2016-11-02 09:49:29,59436.0,12829.0,30.34, Booze 
2016-11-02 09:49:29,36244.0,10803.0,24.8, 🍕 
2016-11-02 09:49:29,65453.0,19164.0,40.44, Idk 
2016-11-02 09:49:29,71078.0,32320.0,44.77, To catch Pokemons 
2016-11-02 09:49:29,4749.0,1521.0,49.03, 🍗🍗🧀 
2016-11-02 09:49:29,17731.0,9846.0,5.19, Oil change 
2016-11-02 09:49:29,16182.0,36526.0,12.57, ⚾️ 
2016-11-02 09:49:29,72797.0,38916.0,19.24, I'm broke 
2016-11-02 09:49:29,52694.0,9586.0,19.18, Uber to shenanigans 
2016-11-02 09:49:29,26576.0,13671.0,35.03, Ur mom 
2016-11-02 09:49:29,56780.0,37070.0,18.69, Food 
2016-11-02 09:49:29,29278.0,2092.0,38.95, ❤️❤️❤️ 
2016-11-02 09:49:29,39388.0,4148.0,38.02, Work 
2016-11-02 09:49:29,20825.0,814.0,10.22, food 😏 
2016-11-02 09:49:29,49567.0,74672.0,28.61, Riad Marrakesh 7/16 
2016-11-02 09:49:29,67931.0,23694.0,31.07, 🍻 
2016-11-02 09:49:29,33337.0,6134.0,17.15, You might be a dog but you're a pretty cool cat 
2016-11-02 09:49:29,27824.0,1845.0,4.75, Cleaning 
2016-11-02 09:49:29,74099.0,45493.0,33.45, Cookie Crisp 
2016-11-02 09:49:29,2307.0,398.0,22.67, Swoops 
2016-11-02 09:49:29,31263.0,2481.0,38.93, 🎉 
2016-11-02 09:49:29,33155.0,8258.0,31.57, ⛳ 🚙 
2016-11-02 09:49:29,24539.0,52987.0,30.68, Fun 
2016-11-02 09:49:29,44323.0,5202.0,13.34, i swear im vegan u hick 
2016-11-02 09:49:29,55588.0,14430.0,36.53, Wastey lyfts 
2016-11-02 09:49:29,11616.0,6271.0,20.55, Sons of Essex 
2016-11-02 09:49:29,19281.0,18175.0,37.94, 🚇 
2016-11-02 09:49:29,51484.0,8228.0,37.55, 🦄 
2016-11-02 09:49:29,73387.0,41762.0,31.93, 📱📱💵 June 
2016-11-02 09:49:29,65299.0,19028.0,18.3, 🍾🔫👽✈️ 
2016-11-02 09:49:29,36438.0,3130.0,27.69, Hooters 
2016-11-02 09:49:29,22434.0,1044.0,15.82, Hey! 
2016-11-02 09:49:29,22547.0,19540.0,18.1, To ori from julia c: 
2016-11-02 09:49:29,68871.0,25959.0,33.51, Ube-y 
2016-11-02 09:49:29,18072.0,498.0,28.8, Juice 
2016-11-02 09:49:29,46098.0,44245.0,19.8, 🌲🌲🚣🏽🌲🌲 
2016-11-02 09:49:29,75328.0,54776.0,19.18, Ebola 
2016-11-02 09:49:29,8043.0,10480.0,43.18, 😘 
2016-11-02 09:49:29,45153.0,5378.0,44.36, Internet 
2016-11-02 09:49:29,36048.0,4543.0,31.55, Hi Meg .... Proud of you 
2016-11-02 09:49:29,11492.0,2778.0,13.91, Food 
2016-11-02 09:49:29,27220.0,28595.0,29.33, 4th of July 
2016-11-02 09:49:29,681.0,403.0,37.61, Good 
2016-11-02 09:49:29,38821.0,47026.0,36.08, TOGA TOGA TOGA. 🇨🇦 
2016-11-02 09:49:29,12110.0,4926.0,28.62, 🤗 
2016-11-02 09:49:29,20947.0,40116.0,29.54, Roses smell like poo 
2016-11-02 09:49:29,57067.0,11141.0,10.47, Ugh idk 
2016-11-02 09:49:29,7194.0,34.0,6.13, Yo 
2016-11-02 09:49:29,6993.0,34.0,25.49, kami 
2016-11-02 09:49:29,22527.0,1059.0,24.04, Me and Arline 
2016-11-02 09:49:29,56457.0,10724.0,17.89, Seamless 
2016-11-02 09:49:29,73672.0,43252.0,28.95, for eggrolls and plates and and and...... you're awesome. 
2016-11-02 09:49:29,56117.0,10533.0,20.01, Withdrew cash from Ibotta - A fun way to earn cash back on your favorite brands. Check it out: https://ibotta.com/app/cashout/?id=15t67 
2016-11-02 09:49:29,28013.0,1874.0,45.93, for I messed up mathing 
2016-11-02 09:49:29,54556.0,9727.0,16.33, 🤑 
2016-11-02 09:49:29,76435.0,65786.0,4.68, 🐶 
2016-11-02 09:49:29,73773.0,43776.0,33.93, 拿去修指甲 
2016-11-02 09:49:29,9122.0,6650.0,37.74, Trash 
2016-11-02 09:49:29,72137.0,36231.0,20.68, :🍶🍺👲🏼🍲🍣🍜🍳 
2016-11-02 09:49:29,39297.0,4891.0,44.53, Popcorn 
2016-11-02 09:49:29,63615.0,16868.0,12.68, Gramma June's macaroni salad🤘🖖👌 
2016-11-02 09:49:29,45141.0,5375.0,37.35, 🍴 
2016-11-02 09:49:29,71634.0,34179.0,32.22, Darius Rucker 
2016-11-02 09:49:29,15708.0,37330.0,25.51, 🐔 
2016-11-02 09:49:29,26579.0,12993.0,50.31, Cabin vibe$ bruh 
2016-11-02 09:49:29,34874.0,12304.0,22.8, Trip $$$ 
2016-11-02 09:49:29,63649.0,16892.0,30.69, Being a good friend 
2016-11-02 09:49:29,75120.0,53089.0,20.06, Ni ma ❤ 
2016-11-02 09:49:29,10108.0,7631.0,34.6, 🌮🌮🌮🌮🌮 
2016-11-02 09:49:29,73663.0,43223.0,35.09, Yeah 
2016-11-02 09:49:29,32462.0,8973.0,15.34, 🍻🍻🍻🍝🍝🍝🍟🍟🍟 
2016-11-02 09:49:29,29639.0,16836.0,34.97, 😷😷 
2016-11-02 09:49:29,31784.0,2481.0,30.27, Meow 
2016-11-02 09:49:29,21670.0,918.0,29.03, 🍸🍹 
2016-11-02 09:49:29,66268.0,20549.0,34.48, 💪🏃 7/13 7/15 
2016-11-02 09:49:29,26063.0,13564.0,31.28, 👐🏼 
2016-11-02 09:49:29,19400.0,4675.0,26.29, 🍇 
2016-11-02 09:49:29,40623.0,4795.0,30.35, for chinatown 
2016-11-02 09:49:29,13469.0,10900.0,34.99, Counter yuh 
2016-11-02 09:49:29,21081.0,3086.0,15.08, Dat SAUSAGE 
2016-11-02 09:49:29,77238.0,75804.0,14.12, bloop 
2016-11-02 09:49:29,44759.0,5288.0,34.73, credit card roulette 💁 
2016-11-02 09:49:29,611.0,10111.0,40.44, Monthly friendship fee 
2016-11-02 09:49:29,47706.0,74420.0,17.95, 🍻 
2016-11-02 09:49:29,39694.0,4260.0,35.36, Newborn photo shoot 
2016-11-02 09:49:29,26788.0,1669.0,22.61, Hot pot 
2016-11-02 09:49:29,73543.0,42624.0,28.36, Phone bills 
2016-11-02 09:49:29,65368.0,19057.0,31.57, 🍣 
2016-11-02 09:49:29,5182.0,5074.0,19.32, for Hummer Bad-Word Stretch Limooooooo like a Bawse 
2016-11-02 09:49:29,22013.0,9844.0,31.33, 🍰 
2016-11-02 09:49:29,36111.0,60992.0,28.44, Joke regarding friend payment. 
2016-11-02 09:49:29,47226.0,5850.0,18.95, Chicken tikka masala 
2016-11-02 09:49:29,68088.0,23988.0,26.61, 💅 
2016-11-02 09:49:29,39715.0,4260.0,24.78, 💞💞💞 
2016-11-02 09:49:29,28969.0,23086.0,14.69, |-/ 
2016-11-02 09:49:29,47854.0,11896.0,15.07, Taco Hell 
2016-11-02 09:49:29,26576.0,2631.0,27.42, KBBQ :) 
2016-11-02 09:49:29,46556.0,5677.0,14.46, 🍕 
2016-11-02 09:49:29,13896.0,219.0,20.33, My man 
2016-11-02 09:49:29,50429.0,7706.0,23.3, Internet Oct-Nov 
2016-11-02 09:49:29,6512.0,34.0,17.17, 😍 
2016-11-02 09:49:29,34158.0,2813.0,29.37, uber 
2016-11-02 09:49:29,67050.0,21890.0,33.76, Gas bills 
2016-11-02 09:49:29,7674.0,44.0,21.68, 💃🏽 
2016-11-02 09:49:29,415.0,17409.0,3.42, Monopoly 
2016-11-02 09:49:29,50653.0,7794.0,20.55, For being my Fran 
2016-11-02 09:49:29,10013.0,5243.0,37.39, 🎉🌴🎉☀️🎉🏠🎉 
2016-11-02 09:49:29,2739.0,16313.0,25.55, Horses 
2016-11-02 09:49:29,54429.0,11730.0,11.04, 🍽 
2016-11-02 09:49:29,8211.0,18175.0,28.43, That ride yo 
2016-11-02 09:49:29,30424.0,7974.0,21.6, Funny + 
2016-11-02 09:49:29,23221.0,1165.0,27.67, 👅 
2016-11-02 09:49:29,55744.0,10328.0,34.69, Death 
2016-11-02 09:49:29,3620.0,377.0,14.78, ⛳ 
2016-11-02 09:49:29,71325.0,33082.0,5.54, ¯\_(ツ)_/¯ 
2016-11-02 09:49:29,55698.0,10345.0,31.28, Mouth 
2016-11-02 09:49:29,10751.0,3152.0,23.58, 🍻 
2016-11-02 09:49:29,19671.0,9125.0,22.69, 🐒 
2016-11-02 09:49:29,23421.0,1211.0,10.01, Sunday food 
2016-11-02 09:49:29,68722.0,25650.0,35.67, Signing bonus 
2016-11-02 09:49:29,17068.0,1944.0,28.22, Picasso's nudes 
2016-11-02 09:49:29,11169.0,6120.0,29.2, Buckets 
2016-11-02 09:49:29,35858.0,37102.0,18.32, Music 
2016-11-02 09:49:29,64661.0,18322.0,29.56, Being an adult for dinner after being a degenerate last night 🙃 
2016-11-02 09:49:29,17179.0,403.0,28.75, ~food~ 
2016-11-02 09:49:29,37743.0,18425.0,27.54, Food 
2016-11-02 09:49:29,28909.0,2021.0,24.78, Artichokes choke 
2016-11-02 09:49:29,60172.0,13386.0,23.58, Traderhoes 
2016-11-02 09:49:29,27622.0,33953.0,34.3, 💩 
2016-11-02 09:49:29,126.0,5533.0,30.36, 🏠pan 🍰 🔙 
2016-11-02 09:49:29,38593.0,30825.0,41.58, 🍚🍚 
2016-11-02 09:49:29,45815.0,5532.0,33.9, Deal! 
2016-11-02 09:49:29,38199.0,10156.0,13.64, skeeps 
2016-11-02 09:49:29,14303.0,225.0,24.13, ❤️ 
2016-11-02 09:49:29,64653.0,18309.0,20.74, Late night odd pizza combinations 
2016-11-02 09:49:29,19566.0,663.0,34.25, They forgot the sauce 😤 
2016-11-02 09:49:29,10326.0,41859.0,31.23, 🍷🍷 
2016-11-02 09:49:29,35318.0,2971.0,19.86, Big Bro/Big Sis 👕 
2016-11-02 09:49:29,10158.0,49689.0,6.54, 💦🔌🔥 utilities 
2016-11-02 09:49:29,37215.0,3347.0,37.73, 🚗 
2016-11-02 09:49:29,53136.0,40168.0,32.59, Food 
2016-11-02 09:49:29,2246.0,21550.0,54.12, 🌶🌶🧀🧀🍔🌮🌮🌮🌯 
2016-11-02 09:49:29,13800.0,4851.0,24.36, 🐴 
2016-11-02 09:49:29,15093.0,5601.0,24.8, 🎥 
2016-11-02 09:49:29,17944.0,480.0,19.31, Barbs Bach 
2016-11-02 09:49:29,38248.0,5337.0,33.31, 🙏 
2016-11-02 09:49:29,43980.0,12062.0,38.8, Food 
2016-11-02 09:49:29,39022.0,12178.0,30.8, for Aruba! 
2016-11-02 09:49:29,74409.0,47660.0,15.89, 😘😘😘😘 
2016-11-02 09:49:29,54018.0,73998.0,31.59, 🐔 bake 
2016-11-02 09:49:29,61609.0,14843.0,30.5, Saturn 
2016-11-02 09:49:29,5489.0,5849.0,30.23, 🎸🎤🎫🌌 
2016-11-02 09:49:29,61613.0,14844.0,32.9, Turntsberg 
2016-11-02 09:49:29,50666.0,7802.0,31.3, Kale salad w beans 
2016-11-02 09:49:29,68179.0,24183.0,28.27, 🎬 
2016-11-02 09:49:29,32159.0,9160.0,6.03, 🍕 
2016-11-02 09:49:29,48306.0,6196.0,24.03, The lack of boys the lack of pants and lots of food 
2016-11-02 09:49:29,36999.0,5255.0,16.47, Mamak 
2016-11-02 09:49:29,1661.0,15435.0,36.24, 🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅 
2016-11-02 09:49:29,5532.0,6129.0,40.22, ⛽ 
2016-11-02 09:49:29,22636.0,67422.0,46.19, 🍴 
2016-11-02 09:49:29,30780.0,2400.0,30.75, For Abby's health care bill 
2016-11-02 09:49:29,39627.0,18386.0,15.23, 🚅🚅🚅🚇Ⓜ 
2016-11-02 09:49:29,48316.0,6199.0,24.18, 💦el tio? 
2016-11-02 09:49:29,29740.0,6379.0,28.09, Bhaiyya 
2016-11-02 09:49:29,59983.0,13256.0,25.97, 午餐 
2016-11-02 09:49:29,60531.0,18363.0,17.74, Hank 
2016-11-02 09:49:29,29592.0,16763.0,22.69, Cox 
2016-11-02 09:49:29,73264.0,41163.0,31.15, Chip magnet 
2016-11-02 09:49:29,56885.0,11029.0,19.32, Last nights fun and food 
2016-11-02 09:49:29,58694.0,12255.0,27.72, Lyft for groceries 
2016-11-02 09:49:29,53837.0,9320.0,25.12, 💜💜💜 
2016-11-02 09:49:29,18886.0,8000.0,14.81, Braun struck out 
2016-11-02 09:49:29,65492.0,41762.0,21.83, Chicken parm 
2016-11-02 09:49:29,64214.0,26999.0,23.33, Bean 
2016-11-02 09:49:29,4766.0,2497.0,24.94, Being bad at golf 
2016-11-02 09:49:29,67651.0,23172.0,28.48, Portland Playground 
2016-11-02 09:49:29,73645.0,43108.0,25.44, Food 
2016-11-02 09:49:29,28942.0,28953.0,23.53, dat body 
2016-11-02 09:49:29,73750.0,43679.0,36.77, Besties 😘 
2016-11-02 09:49:29,32225.0,2510.0,35.82, 💁💁💁💁 
2016-11-02 09:49:29,26.0,0.0,24.49, pie 
2016-11-02 09:49:29,29614.0,2184.0,19.48, ⛽ 
2016-11-02 09:49:29,30895.0,2433.0,28.05, 🚂 
2016-11-02 09:49:29,14046.0,14960.0,40.57, Meat packing nonsense 
2016-11-02 09:49:29,55107.0,10083.0,33.37, AUBURN 
2016-11-02 09:49:29,22639.0,1079.0,35.82, Birthday shot 👑 
2016-11-02 09:49:29,8218.0,25373.0,20.25, Tyg 
2016-11-02 09:49:29,70511.0,30564.0,11.82, BBQ FUNDS BACK TO YA BOI 
2016-11-02 09:49:29,31450.0,70810.0,32.86, Bb 
2016-11-02 09:49:29,57128.0,11175.0,14.42, Getting shat on 
2016-11-02 09:49:29,37783.0,10446.0,24.07, @Julia-Jaffe 
2016-11-02 09:49:29,10173.0,95.0,36.76, 💰💰💰💰💰 
2016-11-02 09:49:29,26318.0,3347.0,18.66, 🍦 
2016-11-02 09:49:29,44831.0,15388.0,19.6, 👬 
2016-11-02 09:49:29,58058.0,20667.0,37.01, Road tripping fun 
2016-11-02 09:49:29,70302.0,70300.0,13.25, 🎃🌍🌏🌘 
2016-11-02 09:49:29,48330.0,6206.0,25.31, 🚖 
2016-11-02 09:49:29,71607.0,34053.0,35.55, Tour 
2016-11-02 09:49:29,49842.0,7373.0,4.27, life happens 
2016-11-02 09:49:29,74110.0,45535.0,22.28, For being a babe 
2016-11-02 09:49:29,54435.0,9672.0,26.64, Best weekend of my life. 💰🔫🚬☠💊💉💆🏼👨‍❤️‍👨🏋🏻🎰 
2016-11-02 09:49:29,23088.0,8225.0,42.37, 🍷 
2016-11-02 09:49:29,15765.0,11165.0,16.59, 菜 
2016-11-02 09:49:29,62621.0,15702.0,31.53, Stuff 
2016-11-02 09:49:29,33502.0,2771.0,29.52, 🚖 
2016-11-02 09:49:29,70288.0,29811.0,48.2, ⚡🔌💡💸 
2016-11-02 09:49:29,45064.0,6476.0,37.27, 😘😘 
2016-11-02 09:49:29,51574.0,8244.0,13.03, for chinese and ziti 
2016-11-02 09:49:29,32215.0,5227.0,10.01, 🗽🚕 
2016-11-02 09:49:29,59050.0,12671.0,29.03, HD 
2016-11-02 09:49:29,8948.0,16432.0,25.26, Dog sitting 
2016-11-02 09:49:29,58856.0,12391.0,28.26, Any uber driver but him ever again pls 
2016-11-02 09:49:29,20574.0,796.0,22.09, 🐥 
2016-11-02 09:49:29,35073.0,21713.0,15.92, Drinks at southside 
2016-11-02 09:49:29,56470.0,10726.0,31.66, Tex popoff 
2016-11-02 09:49:29,22721.0,1091.0,9.09, 🍺 
2016-11-02 09:49:29,32135.0,29422.0,39.97, 🍻 
2016-11-02 09:49:29,74412.0,47671.0,18.78, Anna party 
2016-11-02 09:49:29,63779.0,17001.0,10.94, Food 
2016-11-02 09:49:29,48046.0,48045.0,30.45, Electric 
2016-11-02 09:49:29,63323.0,16566.0,35.16, beep beep uber 
2016-11-02 09:49:29,38230.0,72647.0,34.38, 👌🏽👍👍👍👍 
2016-11-02 09:49:29,77007.0,72841.0,29.42, Hi 
2016-11-02 09:49:29,77096.0,73998.0,48.78, Tommy Trash 
2016-11-02 09:49:29,74332.0,47183.0,31.08, Groceries dinner soda 
2016-11-02 09:49:29,860.0,394.0,29.88, Ubz 
2016-11-02 09:49:29,27999.0,14029.0,14.79, Baegels 
2016-11-02 09:49:29,25959.0,2539.0,46.12, Suhh 
2016-11-02 09:49:29,202.0,2541.0,10.53, Golf 
2016-11-02 09:49:29,48319.0,6200.0,10.94, 👲🏼🍜🍣 
2016-11-02 09:49:29,69826.0,28439.0,35.52, Jets 
2016-11-02 09:49:29,7809.0,18305.0,31.64, Sephora 
2016-11-02 09:49:29,75602.0,57302.0,24.17, 🍻🍻 dem beers 
2016-11-02 09:49:29,59307.0,12785.0,26.86, 🔌💡 
2016-11-02 09:49:29,60030.0,13290.0,25.04, 🍔 
2016-11-02 09:49:29,28868.0,19433.0,31.46, Rest of the rent! 
2016-11-02 09:49:29,281.0,13594.0,20.44, 🚕 
2016-11-02 09:49:29,206.0,394.0,21.85, Manicotti 
2016-11-02 09:49:29,7366.0,155.0,39.88, Lap dance 😌 
2016-11-02 09:49:29,13868.0,20042.0,18.22, 🖕 
2016-11-02 09:49:29,3956.0,18801.0,40.47, 🎁 
2016-11-02 09:49:29,64917.0,18659.0,47.18, Ice cream 
2016-11-02 09:49:29,62760.0,15869.0,21.44, 🚗⛽️ 
2016-11-02 09:49:29,37342.0,5411.0,19.5, 🍻🍻 
2016-11-02 09:49:29,11955.0,29502.0,29.94, 🎉 
2016-11-02 09:49:29,60769.0,19540.0,32.92, Cell 
2016-11-02 09:49:29,55992.0,10470.0,26.99, G 
2016-11-02 09:49:29,58978.0,12578.0,39.14, You know 
2016-11-02 09:49:29,10254.0,172.0,12.44, 🌊 
2016-11-02 09:49:29,38200.0,30806.0,10.53, Temp 
2016-11-02 09:49:29,11199.0,57147.0,35.37, Part 2 for Italy. Prego! 
2016-11-02 09:49:29,67057.0,76546.0,27.35, $$$ 
2016-11-02 09:49:29,76075.0,61986.0,8.43, The dew my friend 
2016-11-02 09:49:29,15380.0,281.0,18.95, Uber n drinks 
2016-11-02 09:49:29,61012.0,14040.0,35.51, UBER 
2016-11-02 09:49:29,31821.0,4964.0,15.1, being pretty 
2016-11-02 09:49:29,67354.0,22550.0,23.25, 12 chicken nugget deal 
2016-11-02 09:49:29,3815.0,3921.0,38.82, 🎂🍰 
2016-11-02 09:49:29,29718.0,12287.0,27.61, Shi 
2016-11-02 09:49:29,31707.0,2481.0,36.08, Petz 
2016-11-02 09:49:29,16972.0,397.0,33.58, Sus cosas 
2016-11-02 09:49:29,16003.0,332.0,24.18, Neuro checks 
2016-11-02 09:49:29,25952.0,9315.0,33.44, 🔥💶🏃 
2016-11-02 09:49:29,13330.0,559.0,1.12, Duck head 
2016-11-02 09:49:29,44729.0,5284.0,29.16, Caddy 
2016-11-02 09:49:29,73468.0,42199.0,41.2, Small potatoes 
2016-11-02 09:49:29,12696.0,177.0,39.27, ⚡🔌💡💸 
2016-11-02 09:49:29,50082.0,7511.0,29.28, Pbr 
2016-11-02 09:49:29,45953.0,44158.0,24.94, Headaches 
2016-11-02 09:49:29,34813.0,9013.0,29.85, Sweater 
2016-11-02 09:49:29,44946.0,5319.0,29.0, 💖 
2016-11-02 09:49:29,71214.0,32748.0,20.06, $$ 
2016-11-02 09:49:29,45143.0,5375.0,31.84, Bbq!!! 
2016-11-02 09:49:29,605.0,19206.0,17.99, ❄️ 
2016-11-02 09:49:29,39003.0,37112.0,2.28, 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼 
2016-11-02 09:49:29,19955.0,8340.0,13.44, 🍳🍹 
2016-11-02 09:49:29,29981.0,11094.0,49.51, 🍕🍕🍕 
2016-11-02 09:49:29,24366.0,1334.0,23.31, Martins 
2016-11-02 09:49:29,10745.0,2466.0,13.78, Got you $22 more asap✊ 
2016-11-02 09:49:29,26386.0,1622.0,35.33, 么么哒 
2016-11-02 09:49:29,66973.0,21749.0,28.41, Long weekend 
2016-11-02 09:49:29,60125.0,13337.0,29.91, 👶🏾🚿🎁 
2016-11-02 09:49:29,41274.0,8309.0,8.41, Zeds dead 
2016-11-02 09:49:29,51240.0,8039.0,14.65, 🍺🍻 
2016-11-02 09:49:29,69340.0,27015.0,18.52, 🍩🌭 
2016-11-02 09:49:29,49165.0,6636.0,37.04, 🐶 
2016-11-02 09:49:29,70186.0,66794.0,28.2, Bait and hook 
2016-11-02 09:49:29,3029.0,8397.0,20.59, 😁 
2016-11-02 09:49:29,36310.0,3109.0,26.21, didjdkdjxjxkxjxjdudua 
2016-11-02 09:49:29,74484.0,48051.0,33.47, 🍤🍱🍜🍲🍚 
2016-11-02 09:49:29,10172.0,10181.0,45.39, Varun's 
2016-11-02 09:49:29,35203.0,4844.0,4.0, 😉😉😉😉 
2016-11-02 09:49:29,27991.0,15648.0,24.88, Money 
2016-11-02 09:49:29,31949.0,2489.0,11.81, ⚽👟️⚽️👟⚽️ 
2016-11-02 09:49:29,13783.0,44947.0,25.37, Brunchin 
2016-11-02 09:49:29,33492.0,49944.0,29.49, Friday 
2016-11-02 09:49:29,38615.0,8260.0,36.0, Tap tap tap it in 
2016-11-02 09:49:29,39698.0,4260.0,20.95, Booze 70 food 16 breakfast 4 
2016-11-02 09:49:29,16345.0,33620.0,18.19, Cab to crapps 
2016-11-02 09:49:29,42415.0,4850.0,12.51, 🎥 
2016-11-02 09:49:29,14313.0,225.0,32.23, Fantasy football with Ruge 
2016-11-02 09:49:29,73834.0,43959.0,14.98, ⛽ 
2016-11-02 09:49:29,43521.0,5031.0,20.79, 😍 
2016-11-02 09:49:29,38898.0,59952.0,14.3, Saturday night dinner 🍝 
2016-11-02 09:49:29,32265.0,2516.0,23.17, Retreat 
2016-11-02 09:49:29,23089.0,3354.0,37.41, For the Modest Mouse concert/Hotel!!! 
2016-11-02 09:49:29,30508.0,30513.0,19.05, 💸 
2016-11-02 09:49:29,31261.0,2481.0,19.7, 🙇🙇🙇🙇 
2016-11-02 09:49:29,53917.0,9391.0,13.62, 🍾 
2016-11-02 09:49:29,4849.0,3.0,12.2, 🍸pt two 
2016-11-02 09:49:29,40873.0,4675.0,38.77, 🐷 
2016-11-02 09:49:29,61513.0,37307.0,11.66, 👋🏼 
2016-11-02 09:49:29,7027.0,6008.0,34.73, Drinks 
2016-11-02 09:49:29,52265.0,8510.0,29.35, 🍣 
2016-11-02 09:49:29,22804.0,10803.0,7.89, Bring family honor 
2016-11-02 09:49:29,512.0,394.0,10.5, Uber 🏠 
2016-11-02 09:49:29,13940.0,9564.0,26.64, for more breakfast sandwiches 
2016-11-02 09:49:29,30762.0,2400.0,18.14, Ya know 
2016-11-02 09:49:29,55969.0,10458.0,37.38, Breakfast in bed😉 
2016-11-02 09:49:29,31012.0,2460.0,24.44, Valet 
2016-11-02 09:49:29,28100.0,3628.0,17.37, 💍🎁 thank you!! 
2016-11-02 09:49:29,31440.0,21190.0,22.5, Za bruh 
2016-11-02 09:49:29,63047.0,63046.0,21.51, Cova 
2016-11-02 09:49:29,33518.0,2771.0,15.48, 🍋part deux 
2016-11-02 09:49:29,37982.0,19111.0,44.63, 🐴 
2016-11-02 09:49:29,34103.0,7686.0,27.08, Bud 
2016-11-02 09:49:29,18820.0,21713.0,17.35, ⛽ 
2016-11-02 09:49:29,104.0,10500.0,14.03, Travis green 
2016-11-02 09:49:29,66034.0,20068.0,23.26, Clean your room 
2016-11-02 09:49:29,71296.0,33006.0,11.61, Roadkill 
2016-11-02 09:49:29,68373.0,24832.0,9.29, Skriiiiiimps 
2016-11-02 09:49:29,51833.0,11481.0,30.6, ⛳️ 
2016-11-02 09:49:29,15132.0,50118.0,41.02, Alcohol 
2016-11-02 09:49:29,15051.0,5187.0,9.87, Again! 
2016-11-02 09:49:29,40607.0,4665.0,43.81, 🍺 
2016-11-02 09:49:29,12955.0,26379.0,21.89, Hozier tecate 🍺 
2016-11-02 09:49:29,62485.0,15557.0,39.9, 🌅 🇨🇳 
2016-11-02 09:49:29,25882.0,4122.0,16.95, 🍸 
